date,item_id,mean,p10,p50,p90
2019-01-01T00:00:00Z,wp100,21,-8,21,49
2019-01-01T00:00:00Z,wp101,21,-8,21,49
2019-01-01T01:00:00Z,wp100,22,-7,22,52
2019-01-01T01:00:00Z,wp101,22,-7,22,52
2019-01-01T02:00:00Z,wp100,19,-8,19,49
2019-01-01T02:00:00Z,wp101,19,-8,19,49
2019-01-01T03:00:00Z,wp100,14,-15,14,44
2019-01-01T03:00:00Z,wp101,14,-15,14,44
2019-01-01T04:00:00Z,wp100,10,-19,10,39
2019-01-01T04:00:00Z,wp101,10,-19,10,39
2019-01-01T05:00:00Z,wp100,9,-18,9,39
2019-01-01T05:00:00Z,wp101,9,-18,9,39
2019-01-01T06:00:00Z,wp100,9,-19,9,41
2019-01-01T06:00:00Z,wp101,9,-19,9,41
2019-01-01T07:00:00Z,wp100,11,-18,11,41
2019-01-01T07:00:00Z,wp101,11,-18,11,41
